K562	HepG2	SKNSH
6.604189872741699219e-01	1.533822536468505859e+00	1.932074904441833496e+00
-1.637943089008331299e-01	7.503328472375869751e-02	-2.206823974847793579e-02
1.549689412117004395e+00	9.721350073814392090e-01	9.754343032836914062e-01
-4.191198945045471191e-02	-8.259989321231842041e-03	2.324832975864410400e-01
3.441603660583496094e+00	2.647721290588378906e+00	3.872753143310546875e+00
1.928241968154907227e+00	2.647472858428955078e+00	2.450246810913085938e+00
1.928282082080841064e-01	3.372199237346649170e-01	5.180238485336303711e-01
1.108130216598510742e+00	8.941569328308105469e-01	8.559935092926025391e-01
8.857551217079162598e-02	4.234970510005950928e-01	3.397226929664611816e-01
2.666481435298919678e-01	1.756645590066909790e-01	5.456897020339965820e-01
-1.438882946968078613e-01	5.113956332206726074e-02	5.296017974615097046e-02
1.031982898712158203e+00	1.504247188568115234e+00	9.305001497268676758e-01
2.186439931392669678e-02	-3.054237961769104004e-01	1.043295562267303467e-01
-3.353869915008544922e-02	-2.544908225536346436e-02	4.526073336601257324e-01
2.622046768665313721e-01	2.390777766704559326e-01	2.539826631546020508e-01
8.618836402893066406e-01	3.933040201663970947e-01	9.600197672843933105e-01
-1.707701086997985840e-01	-1.437849104404449463e-01	-4.400793015956878662e-01
1.401205658912658691e+00	2.411820292472839355e-01	4.080278873443603516e-01
3.892016410827636719e-02	-1.473386287689208984e-01	-1.599949300289154053e-01
8.418374657630920410e-01	7.158383727073669434e-01	1.496936559677124023e+00
-3.663270473480224609e-01	-9.608270227909088135e-02	2.240547388792037964e-01
-1.002971604466438293e-01	7.371872663497924805e-02	2.557506561279296875e-01
1.887679576873779297e+00	1.634375333786010742e+00	1.844675898551940918e+00
2.480874538421630859e+00	2.227838039398193359e+00	1.341171503067016602e+00
-2.884812355041503906e-01	-6.502309441566467285e-01	-6.503964662551879883e-01
5.106542706489562988e-01	7.587596178054809570e-01	8.661828041076660156e-01
1.952642560005187988e+00	1.293425679206848145e+00	1.325993061065673828e+00
1.285922169685363770e+00	1.080767393112182617e+00	1.105835318565368652e+00
1.119605541229248047e+00	4.405650794506072998e-01	7.119526267051696777e-01
6.858123540878295898e-01	8.622027039527893066e-01	6.327468156814575195e-01
1.779294162988662720e-01	-1.451356410980224609e-01	3.082205653190612793e-01
1.328499078750610352e+00	1.363238334655761719e+00	9.805498123168945312e-01
1.227212667465209961e+00	1.386595726013183594e+00	7.815667390823364258e-01
-2.020227164030075073e-02	1.675299555063247681e-02	-8.123970776796340942e-02
2.556893348693847656e+00	2.412230253219604492e+00	2.421677112579345703e+00
-1.334152817726135254e-01	-7.474157810211181641e-01	-6.131401062011718750e-01
3.168052732944488525e-01	6.163405179977416992e-01	1.476213634014129639e-01
7.921563386917114258e-01	5.525395870208740234e-01	1.178262829780578613e+00
2.936830520629882812e+00	1.733183145523071289e+00	2.265764713287353516e+00
3.514549732208251953e-01	-5.804178863763809204e-02	-1.681544780731201172e-01
3.124850392341613770e-01	6.991715431213378906e-01	8.306943774223327637e-01
2.996593713760375977e-01	2.123149335384368896e-01	3.044824302196502686e-01
1.797174930572509766e+00	9.041712880134582520e-01	1.042359232902526855e+00
5.715994834899902344e-01	1.197569966316223145e-01	9.492523968219757080e-03
5.008425712585449219e-01	5.695682168006896973e-01	7.934280633926391602e-01
4.752984941005706787e-01	7.179709672927856445e-01	6.783981323242187500e-01
1.129110157489776611e-02	1.891968399286270142e-02	-1.929427832365036011e-01
7.792760133743286133e-01	1.008856415748596191e+00	-8.470530807971954346e-02
8.767434209585189819e-02	2.945921942591667175e-02	-1.855747997760772705e-01
3.146587908267974854e-01	4.435256421566009521e-01	6.234151124954223633e-02
8.602839708328247070e-01	4.482098817825317383e-01	-8.699944615364074707e-02
4.642749726772308350e-01	5.614073276519775391e-01	6.399962902069091797e-01
4.422975182533264160e-01	1.001803278923034668e-01	-2.858164161443710327e-02
5.335682630538940430e-01	9.536967277526855469e-01	7.051198482513427734e-01
1.757114768028259277e+00	1.664245367050170898e+00	2.555830001831054688e+00
1.681342244148254395e+00	1.421316117048263550e-01	8.514624834060668945e-02
1.085673332214355469e+00	1.975887775421142578e+00	2.518043756484985352e+00
6.510573029518127441e-01	5.073487758636474609e-01	1.558272540569305420e-01
1.837352514266967773e+00	8.980337381362915039e-01	1.243803024291992188e+00
1.113611221313476562e+00	2.059495925903320312e+00	2.143232345581054688e+00
1.039730086922645569e-01	9.323781728744506836e-01	3.822363615036010742e-01
9.289257526397705078e-01	1.067749619483947754e+00	6.845040321350097656e-01
5.397064685821533203e-01	1.035797357559204102e+00	6.936476826667785645e-01
2.110361814498901367e+00	2.120847225189208984e+00	2.801436901092529297e+00
3.612288832664489746e-01	5.198110342025756836e-01	3.241617977619171143e-01
1.895067691802978516e+00	1.222470521926879883e+00	8.836530447006225586e-01
1.913704723119735718e-02	-2.789004445075988770e-01	-2.197294384241104126e-01
5.111750364303588867e-01	4.100547432899475098e-01	8.467695713043212891e-01
6.456774473190307617e-01	1.083168506622314453e+00	8.019387722015380859e-01
1.345395922660827637e+00	1.410725474357604980e+00	1.671571850776672363e+00
1.939482569694519043e+00	2.454791069030761719e+00	2.774970531463623047e+00
1.505484580993652344e+00	2.055931806564331055e+00	2.090610742568969727e+00
5.941471457481384277e-01	6.997369527816772461e-01	3.057245016098022461e-01
1.248715996742248535e+00	1.228374004364013672e+00	6.104661226272583008e-01
4.034156501293182373e-01	1.797879934310913086e-01	5.163901448249816895e-01
1.228606998920440674e-01	5.193749070167541504e-02	4.996420443058013916e-01
7.976479530334472656e-01	1.627343893051147461e+00	1.370737314224243164e+00
3.134417533874511719e-01	7.122710347175598145e-02	5.297351628541946411e-02
1.921564489603042603e-01	2.963840961456298828e-01	7.178033590316772461e-01
1.272181421518325806e-01	4.390563368797302246e-01	8.345148563385009766e-01
3.310974597930908203e+00	2.898098230361938477e+00	2.726289033889770508e+00
-8.760468661785125732e-02	-9.305417537689208984e-02	8.054297417402267456e-02
1.767371892929077148e-01	-2.445103228092193604e-01	-5.382236838340759277e-01
2.549867033958435059e-01	1.112271994352340698e-01	2.887794971466064453e-01
6.905357539653778076e-02	-4.939830303192138672e-02	-1.573341786861419678e-01
-1.846878677606582642e-01	-4.211371243000030518e-01	-2.679464221000671387e-01
6.690186262130737305e-02	1.326304972171783447e-01	-2.649379968643188477e-01
1.998120844364166260e-01	2.120649218559265137e-01	3.404629230499267578e-01
1.370781183242797852e+00	4.637583494186401367e-01	1.063195705413818359e+00
6.935458183288574219e-01	1.730094432830810547e+00	1.562087416648864746e+00
1.040012598037719727e+00	1.600607395172119141e+00	5.165367722511291504e-01
-5.224981904029846191e-02	-9.629282355308532715e-02	4.136777296662330627e-02
2.915667533874511719e+00	2.143586635589599609e+00	1.884147524833679199e+00
7.496302127838134766e-01	1.368784904479980469e+00	1.939207792282104492e+00
-3.162963092327117920e-01	-3.649505078792572021e-01	-1.543470025062561035e-01
3.617698699235916138e-02	6.804317981004714966e-02	-2.210514247417449951e-02
2.160878419876098633e+00	1.557360529899597168e+00	1.339316964149475098e+00
2.154316306114196777e-01	-8.744522929191589355e-04	-1.008507162332534790e-01
9.466018527746200562e-03	3.186188340187072754e-01	5.833660364151000977e-01
5.454869940876960754e-02	-7.275239378213882446e-02	3.027533292770385742e-01
9.700821638107299805e-01	1.405618548393249512e+00	1.138106584548950195e+00
4.258144497871398926e-01	7.342460155487060547e-01	-1.008468568325042725e-01
1.112371683120727539e-03	2.773916125297546387e-01	-4.903259873390197754e-02
5.548499822616577148e-01	1.395807504653930664e+00	1.126791000366210938e+00
4.266483485698699951e-01	8.677010536193847656e-01	1.211269140243530273e+00
-2.190959453582763672e-01	-3.146959841251373291e-01	-1.662777960300445557e-01
7.380620241165161133e-01	1.095440387725830078e-01	6.541386842727661133e-01
2.005569934844970703e+00	1.337322354316711426e+00	1.357857108116149902e+00
-7.075645774602890015e-02	-2.542076408863067627e-01	-2.902593016624450684e-01
7.677005231380462646e-02	5.539215803146362305e-01	8.659784793853759766e-01
3.580194711685180664e-02	-1.770651042461395264e-01	-1.882268637418746948e-01
4.916074752807617188e+00	4.869497299194335938e+00	6.386457920074462891e+00
9.937857985496520996e-01	7.363799810409545898e-01	5.064228773117065430e-01
1.282105088233947754e+00	8.405444622039794922e-01	5.511335134506225586e-01
-1.288702487945556641e-01	-2.586220800876617432e-01	-4.643979668617248535e-01
-1.619264781475067139e-01	2.091509401798248291e-01	-3.480386734008789062e-01
9.202426671981811523e-01	8.198976516723632812e-01	4.692386090755462646e-01
7.646148204803466797e-01	5.722002983093261719e-01	5.877127051353454590e-01
3.689019680023193359e-01	1.060128450393676758e+00	1.023612618446350098e+00
7.458756864070892334e-02	2.380274236202239990e-01	7.777549326419830322e-03
7.141408324241638184e-02	4.349779486656188965e-01	1.595868468284606934e-01
6.047929525375366211e-01	1.596655845642089844e-01	1.307726353406906128e-01
-2.499676942825317383e-01	-3.390127718448638916e-01	4.625596702098846436e-01
7.008092999458312988e-01	3.612623736262321472e-02	4.012546539306640625e-01
-2.068702280521392822e-01	-2.285972386598587036e-01	1.840102672576904297e-01
-2.953410744667053223e-01	-5.440051555633544922e-01	-1.624332070350646973e-01
-2.921235263347625732e-01	2.813350558280944824e-01	2.475808560848236084e-01
-2.809392213821411133e-01	-2.544038593769073486e-01	-3.032864332199096680e-01
6.920746564865112305e-01	-2.877545952796936035e-01	-4.103077352046966553e-01
6.085531711578369141e-01	5.617341995239257812e-01	4.025965034961700439e-01
9.244842082262039185e-02	3.500954210758209229e-01	3.221713304519653320e-01
-7.245464622974395752e-02	1.253868639469146729e-01	1.850438416004180908e-01
1.476990699768066406e+00	1.947076559066772461e+00	1.182538747787475586e+00
1.232557058334350586e+00	1.218548655509948730e+00	7.848951816558837891e-01
-7.409451156854629517e-02	-3.183656930923461914e-01	-2.162066996097564697e-01
2.841085195541381836e-01	7.227022200822830200e-02	-2.703653872013092041e-01
8.655000478029251099e-02	-7.858924567699432373e-03	-1.923620700836181641e-02
6.912584900856018066e-01	4.376797080039978027e-01	5.718235969543457031e-01
1.678953647613525391e+00	7.028930187225341797e-01	7.875174283981323242e-03
5.162043496966362000e-02	5.935169756412506104e-02	4.174866080284118652e-01
1.853348970413208008e+00	2.317948341369628906e+00	3.207109928131103516e+00
-2.704944014549255371e-01	-1.890283226966857910e-01	5.306505560874938965e-01
8.787049055099487305e-01	1.185938358306884766e+00	1.293945312500000000e+00
1.566702008247375488e+00	1.344127058982849121e+00	8.945276141166687012e-01
-8.260155469179153442e-02	-1.625304222106933594e-01	-2.889105975627899170e-01
3.806078433990478516e+00	5.863482475280761719e+00	3.725194215774536133e+00
-5.443862825632095337e-02	3.673875927925109863e-01	5.974690914154052734e-01
2.974677801132202148e+00	2.062354803085327148e+00	1.551707386970520020e+00
4.193004369735717773e-01	4.201231300830841064e-01	3.538349270820617676e-01
5.926284790039062500e-01	3.142204880714416504e-01	-1.138103157281875610e-01
3.293530344963073730e-01	-6.876137107610702515e-02	2.745167613029479980e-01
9.054135084152221680e-01	9.195594787597656250e-01	2.012047767639160156e+00
7.967052459716796875e-01	1.221845269203186035e+00	6.916484236717224121e-01
3.747536182403564453e+00	1.374495744705200195e+00	1.530925512313842773e+00
5.109889507293701172e-01	7.340069860219955444e-02	-6.438584625720977783e-02
1.360123395919799805e+00	1.314400196075439453e+00	1.722984075546264648e+00
9.678713083267211914e-01	4.398367702960968018e-01	7.698426842689514160e-01
-1.458937674760818481e-01	-2.390956580638885498e-01	-2.278846353292465210e-01
1.343451619148254395e+00	6.427084207534790039e-01	3.190108537673950195e-01
-2.162733674049377441e-01	-3.250124752521514893e-01	-3.060371279716491699e-01
4.162427783012390137e-02	6.422727555036544800e-02	-7.359831035137176514e-02
4.148194193840026855e-01	4.711504280567169189e-01	-2.286152541637420654e-01
1.617668420076370239e-01	2.986080348491668701e-01	7.233756780624389648e-01
-2.178855389356613159e-01	-1.485987901687622070e-01	4.546436667442321777e-02
2.309068202972412109e+00	2.602557182312011719e+00	2.609981536865234375e+00
1.164489865303039551e+00	1.440299749374389648e+00	1.652246236801147461e+00
4.182374775409698486e-01	6.716276407241821289e-01	1.807945072650909424e-01
5.044845342636108398e-01	1.452255129814147949e+00	1.746160864830017090e+00
3.565824329853057861e-01	-9.559410810470581055e-02	9.216256439685821533e-03
-1.113011837005615234e-01	-1.618019640445709229e-01	2.008004859089851379e-02
3.653338551521301270e-01	1.913106143474578857e-01	4.101414680480957031e-01
1.751203060150146484e+00	1.442962646484375000e+00	3.912098407745361328e-01
9.093577861785888672e-01	1.011322975158691406e+00	8.147261738777160645e-01
8.859802037477493286e-02	1.361621022224426270e+00	2.254869461059570312e+00
1.579762101173400879e-01	9.214132279157638550e-02	-3.309744000434875488e-01
3.045184910297393799e-02	2.764510512351989746e-01	5.735686421394348145e-01
1.432940512895584106e-01	2.838883176445960999e-02	1.030635088682174683e-02
6.426540017127990723e-02	3.819754719734191895e-02	1.796648651361465454e-01
3.376483321189880371e-01	3.147121369838714600e-01	8.940665423870086670e-02
2.513927519321441650e-01	4.428301453590393066e-01	8.774608373641967773e-01
5.404949188232421875e-01	4.122395515441894531e-01	2.802157104015350342e-01
7.448150217533111572e-02	-2.056966722011566162e-01	-2.317423075437545776e-01
1.789764523506164551e+00	9.249051213264465332e-01	1.014122128486633301e+00
6.592953801155090332e-01	1.299076080322265625e-01	6.555466055870056152e-01
9.755898714065551758e-01	1.516903996467590332e+00	3.062952756881713867e+00
4.382007122039794922e-01	3.570312857627868652e-01	9.127694368362426758e-01
1.722157716751098633e+00	7.519179582595825195e-01	1.217034816741943359e+00
1.732243418693542480e+00	2.149629592895507812e+00	2.104978322982788086e+00
-1.847372651100158691e-01	-3.337963819503784180e-01	-3.400734066963195801e-01
-2.794203162193298340e-01	-4.424615800380706787e-01	-2.002184987068176270e-01
2.350065708160400391e+00	2.440474510192871094e+00	2.749121904373168945e+00
1.559751510620117188e+00	1.086564064025878906e+00	8.062027692794799805e-01
1.216940402984619141e+00	4.054414033889770508e-01	1.353203952312469482e-01
2.021669745445251465e-01	8.789751678705215454e-02	-3.737045824527740479e-02
1.453337073326110840e-01	9.106618762016296387e-01	7.785347104072570801e-01
8.889087438583374023e-01	1.655028700828552246e+00	1.068561077117919922e+00
2.344046533107757568e-01	7.468790560960769653e-02	1.565109044313430786e-01
3.846628963947296143e-01	4.073277860879898071e-02	5.166627466678619385e-03
-8.873344957828521729e-02	1.090943664312362671e-01	5.183029174804687500e-01
4.215377271175384521e-01	5.539633631706237793e-01	6.906459927558898926e-01
-1.116797327995300293e-03	2.173078656196594238e-01	4.151021242141723633e-01
1.467334479093551636e-01	3.268478810787200928e-01	-7.111132144927978516e-04
5.266082286834716797e-01	3.088370859622955322e-01	4.698582887649536133e-01
3.308686614036560059e-01	2.131923437118530273e-01	2.150201201438903809e-01
2.431427478790283203e+00	1.957188844680786133e+00	1.844779491424560547e+00
4.728858917951583862e-02	-1.731573790311813354e-01	-3.005219399929046631e-01
5.071748495101928711e-01	-1.668747514486312866e-02	-3.220071196556091309e-01
9.789069890975952148e-01	-1.525344699621200562e-01	-3.410459160804748535e-01
-2.365217059850692749e-01	-4.575711488723754883e-02	4.285771846771240234e-01
-7.895244657993316650e-02	2.260237634181976318e-01	-3.062801361083984375e-01
5.757412314414978027e-01	3.829979896545410156e-01	6.290329694747924805e-01
3.107101023197174072e-01	3.431365489959716797e-01	-3.613542914390563965e-01
1.668405890464782715e+00	1.268970251083374023e+00	1.079479336738586426e+00
3.105642497539520264e-01	-2.130286023020744324e-02	3.185224235057830811e-01
