K562	HepG2	SKNSH
1.112619161605834961e+00	1.050092935562133789e+00	7.442462444305419922e-01
1.046399250626564026e-01	1.398449689149856567e-01	4.221746921539306641e-01
2.554232120513916016e+00	2.243510246276855469e+00	2.070560693740844727e+00
1.029819697141647339e-01	3.820730686187744141e+00	-3.782038092613220215e-01
1.266613960266113281e+00	1.113262057304382324e+00	1.157518625259399414e+00
5.139345526695251465e-01	5.196563005447387695e-01	5.976183414459228516e-01
1.706009954214096069e-01	2.266416549682617188e-01	2.406475692987442017e-01
-1.570787131786346436e-01	-1.958048343658447266e-01	-5.097894668579101562e-01
-1.285937875509262085e-01	-1.732381433248519897e-01	-3.938189148902893066e-01
-2.523173987865447998e-01	-3.812834620475769043e-01	-4.905982315540313721e-01
-1.985274255275726318e-01	-3.327917754650115967e-01	-4.027631282806396484e-01
-1.661270409822463989e-01	-2.152949869632720947e-01	-3.087849020957946777e-01
-3.668704628944396973e-01	-4.899175465106964111e-01	-7.373090386390686035e-01
2.299371808767318726e-01	8.397527039051055908e-02	2.233311682939529419e-01
6.025652959942817688e-02	-8.141700923442840576e-02	-2.150769531726837158e-02
1.354705095291137695e-01	3.631108254194259644e-02	8.554540574550628662e-03
3.411546051502227783e-01	3.001549541950225830e-01	2.005134969949722290e-01
6.900037527084350586e-01	9.150182008743286133e-01	1.142731904983520508e+00
4.196565747261047363e-01	4.344462156295776367e-01	-3.431870341300964355e-01
1.041676878929138184e+00	1.024477720260620117e+00	6.217593550682067871e-01
-1.434535533189773560e-02	-1.044146493077278137e-01	-4.282661974430084229e-01
1.266744434833526611e-01	1.915582865476608276e-01	4.821092635393142700e-02
-3.215821981430053711e-01	-1.099832355976104736e-03	1.607730239629745483e-01
2.280033826828002930e-01	1.361382603645324707e-01	-2.444646209478378296e-01
1.352245211601257324e-01	7.767766118049621582e-01	7.033104300498962402e-01
-8.209532499313354492e-02	-1.507457494735717773e-01	-3.676467537879943848e-01
8.194571733474731445e-02	-3.588556498289108276e-02	4.414469003677368164e-03
1.879770159721374512e-01	8.138033002614974976e-02	3.474521636962890625e-01
-1.317431032657623291e-02	7.938172668218612671e-02	2.556454837322235107e-01
-1.676063984632492065e-02	1.173954084515571594e-01	-2.695167362689971924e-01
6.890557706356048584e-02	3.253756463527679443e-01	5.914998054504394531e-01
1.271319091320037842e-01	3.090855479240417480e-01	4.251373410224914551e-01
2.767135202884674072e-02	2.197615951299667358e-01	4.797405004501342773e-01
1.515587866306304932e-01	4.778417646884918213e-01	6.052516698837280273e-01
1.957617849111557007e-01	3.960815668106079102e-01	3.710279762744903564e-01
4.957870841026306152e-01	1.669882684946060181e-01	2.109357118606567383e-01
2.123453021049499512e-01	5.469006299972534180e-01	-2.503812909126281738e-01
9.176641106605529785e-01	8.418887853622436523e-01	7.730501890182495117e-01
4.834787845611572266e-01	2.858118340373039246e-02	2.705199122428894043e-01
1.015742868185043335e-02	1.485763192176818848e-01	-7.261949032545089722e-02
1.012376546859741211e+00	1.439272165298461914e+00	2.097858190536499023e-01
-2.415333241224288940e-01	-4.132741987705230713e-01	-2.396496236324310303e-01
7.122036069631576538e-02	6.912695169448852539e-01	6.763379573822021484e-01
2.357180416584014893e-01	-4.316874593496322632e-02	2.708196341991424561e-01
3.790239095687866211e-01	2.073106169700622559e-01	9.794382750988006592e-02
-1.430783122777938843e-01	-1.792679131031036377e-01	-1.929630041122436523e-01
1.196537137031555176e+00	1.171704769134521484e+00	9.835852384567260742e-01
1.381583511829376221e-01	2.037142217159271240e-02	3.369866013526916504e-01
-3.274958133697509766e-01	-4.496361911296844482e-01	-6.563671827316284180e-01
-2.659750580787658691e-01	-2.855733335018157959e-01	-3.085919320583343506e-01
-1.253799647092819214e-01	3.785010874271392822e-01	3.197567760944366455e-01
7.930314540863037109e-02	1.974550783634185791e-01	-3.333957791328430176e-01
4.011670351028442383e-01	5.314946174621582031e-01	-2.132879942655563354e-01
1.562961190938949585e-01	1.356983542442321777e+00	-1.987118422985076904e-01
9.223968982696533203e-01	5.533439666032791138e-02	1.058904767036437988e+00
-2.457918822765350342e-01	-4.367710649967193604e-02	-6.064021587371826172e-02
2.517279088497161865e-01	4.372512102127075195e-01	-1.041024401783943176e-01
-2.435261011123657227e-01	-3.043109476566314697e-01	-3.519108593463897705e-01
3.225953131914138794e-02	3.367329016327857971e-02	7.502086460590362549e-02
5.718635916709899902e-01	-1.628201603889465332e-01	-1.773439794778823853e-01
-5.627767741680145264e-02	-1.506900340318679810e-01	4.130538552999496460e-03
9.264189749956130981e-02	1.667825132608413696e-01	-1.870050728321075439e-01
-1.523331552743911743e-02	-2.279946058988571167e-01	-2.508363127708435059e-01
1.174897432327270508e+00	8.876682519912719727e-01	7.934794425964355469e-01
9.004688262939453125e-01	1.227680921554565430e+00	1.289361715316772461e-01
-2.372049987316131592e-01	-2.129714488983154297e-01	-2.218205481767654419e-01
2.147545963525772095e-01	8.517057299613952637e-01	7.616020441055297852e-01
-2.428002953529357910e-01	-4.744885265827178955e-01	-8.405902385711669922e-01
4.997208416461944580e-01	5.193482637405395508e-01	3.847155272960662842e-01
-1.644269824028015137e-01	-7.175951451063156128e-02	6.748757511377334595e-02
1.106328666210174561e-01	1.805593073368072510e-02	2.120662480592727661e-03
2.481121540069580078e+00	2.358462333679199219e+00	1.812840819358825684e+00
-2.814777940511703491e-02	-1.846448332071304321e-02	-1.526302248239517212e-01
-1.712350249290466309e-01	-2.495217025279998779e-01	-1.334880441427230835e-01
-2.551548779010772705e-01	-3.979592025279998779e-01	-3.575395941734313965e-01
3.182542920112609863e-01	-1.269587576389312744e-01	3.620550632476806641e-01
6.870965659618377686e-02	-1.342684775590896606e-02	1.428706049919128418e-01
9.195592999458312988e-01	5.836479663848876953e-01	3.162544667720794678e-01
2.942594587802886963e-01	-1.519938558340072632e-01	-3.713599145412445068e-01
1.520860671997070312e+00	1.281389474868774414e+00	1.484495401382446289e+00
5.544266700744628906e-01	4.503926336765289307e-01	3.487800359725952148e-01
5.100661516189575195e-01	4.182315468788146973e-01	2.698660492897033691e-01
7.489586621522903442e-02	6.434838771820068359e-01	5.122433602809906006e-02
1.568358838558197021e-01	4.451879858970642090e-02	1.350291073322296143e-01
8.548073172569274902e-01	9.866873919963836670e-02	4.094365984201431274e-03
3.141194581985473633e-01	3.076958060264587402e-01	3.717513680458068848e-01
-6.947302073240280151e-02	-2.026987820863723755e-02	1.556950807571411133e-01
-3.245917707681655884e-02	5.414336919784545898e-04	3.943485319614410400e-01
3.219521790742874146e-02	-1.172166317701339722e-01	3.172414600849151611e-01
-2.952046394348144531e-01	-1.201679706573486328e-01	-3.114174008369445801e-01
-6.779853254556655884e-02	-3.598389327526092529e-01	-2.010670900344848633e-01
5.810582637786865234e-01	2.932983934879302979e-01	-1.923030018806457520e-01
1.099169477820396423e-01	2.724569141864776611e-01	9.466534852981567383e-01
6.895883381366729736e-02	-1.198375076055526733e-01	6.009750366210937500e-01
4.026276469230651855e-01	4.280648827552795410e-01	9.061675071716308594e-01
2.883397042751312256e-01	4.029147028923034668e-01	7.680515050888061523e-01
6.122773885726928711e-01	1.475407958030700684e+00	1.614247202873229980e+00
3.782161176204681396e-01	5.749439001083374023e-01	8.222686052322387695e-01
4.158505201339721680e-01	9.843509197235107422e-01	1.883915901184082031e+00
2.411615848541259766e-01	4.124333262443542480e-01	2.532706856727600098e-01
-3.097759783267974854e-01	-4.187627136707305908e-01	-5.011395215988159180e-01
5.392611026763916016e-03	4.815202206373214722e-02	3.829086422920227051e-01
-2.049754709005355835e-01	-3.196739554405212402e-01	-6.943316459655761719e-01
-2.104833126068115234e-01	-2.755399644374847412e-01	-6.783759593963623047e-01
-1.886329501867294312e-01	-4.381754696369171143e-01	-6.636648178100585938e-01
-1.750129759311676025e-01	-6.097248196601867676e-01	-5.343092083930969238e-01
-1.694771796464920044e-01	-3.168150484561920166e-01	-2.025673687458038330e-01
5.496864914894104004e-01	-1.096028536558151245e-01	2.335516661405563354e-01
-1.133907139301300049e-01	4.556364938616752625e-02	6.887850165367126465e-02
-9.320974349975585938e-02	-1.729739457368850708e-02	-4.797149449586868286e-02
1.582914888858795166e-01	5.824447870254516602e-01	2.920146584510803223e-01
1.028997972607612610e-01	-8.271053433418273926e-02	-4.010000079870223999e-02
2.676160931587219238e-01	1.693858861923217773e+00	1.482956528663635254e+00
7.901332527399063110e-02	1.300980567932128906e+00	1.635989665985107422e+00
5.606101453304290771e-02	8.701219558715820312e-01	6.365072131156921387e-01
1.088059663772583008e+00	8.709730505943298340e-01	7.503302097320556641e-01
2.764326035976409912e-01	-2.636033296585083008e-01	-1.864296793937683105e-01
3.249211013317108154e-01	1.873805969953536987e-01	1.390824913978576660e-01
-1.034123897552490234e-01	6.688046455383300781e-01	-3.524771332740783691e-01
4.215037345886230469e+00	5.880023837089538574e-01	8.156927227973937988e-01
3.355359554290771484e+00	2.415410131216049194e-01	7.812976837158203125e-02
-6.754951179027557373e-02	-7.052110880613327026e-02	-2.443051636219024658e-01
-1.615682244300842285e-01	-2.310071885585784912e-01	-4.883658289909362793e-01
-1.912504583597183228e-01	-1.720701158046722412e-01	-2.092794477939605713e-01
-8.512134850025177002e-02	-3.950595855712890625e-01	-3.727747797966003418e-01
6.540311574935913086e-01	1.402904987335205078e-01	-1.227378174662590027e-01
5.062288641929626465e-01	3.463577628135681152e-01	9.600616246461868286e-02
-2.074575871229171753e-01	-1.433566212654113770e-04	2.790626883506774902e-01
-1.915442347526550293e-01	-8.872826397418975830e-02	-5.824722647666931152e-01
-8.550368249416351318e-02	6.976719945669174194e-02	-2.395476549863815308e-01
-2.600885331630706787e-01	-1.914195716381072998e-01	-4.148051738739013672e-01
-3.166393935680389404e-01	-3.430108129978179932e-01	-6.056495904922485352e-01
1.091194629669189453e+00	7.448019981384277344e-01	1.137772440910339355e+00
1.762885928153991699e+00	1.897248625755310059e+00	1.763886094093322754e+00
1.937143087387084961e+00	1.470296144485473633e+00	1.469901323318481445e+00
1.615693807601928711e+00	1.358330488204956055e+00	1.514454126358032227e+00
1.269502639770507812e-01	3.470855951309204102e-01	4.443610608577728271e-01
2.417873144149780273e-01	2.097026258707046509e-01	4.958723187446594238e-01
8.626949787139892578e-02	3.302250057458877563e-02	1.190439611673355103e-01
1.738970518112182617e+00	1.563700914382934570e+00	1.497451663017272949e+00
3.465235233306884766e-03	3.834151327610015869e-01	3.654042184352874756e-01
3.213439881801605225e-01	-1.462522447109222412e-01	-1.391455233097076416e-01
-1.387196332216262817e-01	-2.194004356861114502e-01	-3.519711494445800781e-01
1.279312372207641602e+00	7.882915139198303223e-01	7.871879339218139648e-01
9.398524165153503418e-01	-1.263475418090820312e-01	7.399086952209472656e-01
6.653933525085449219e-01	-6.827723234891891479e-02	9.709606766700744629e-01
2.746904194355010986e-01	3.502339720726013184e-01	8.193084597587585449e-02
1.271137297153472900e-01	1.652463376522064209e-01	-2.667655348777770996e-01
-7.583260536193847656e-02	-1.527752727270126343e-02	-3.172779828310012817e-02
2.972677052021026611e-01	4.192390143871307373e-01	3.002206683158874512e-01
3.033522963523864746e-01	3.834091424942016602e-01	8.628720790147781372e-02
-3.063541948795318604e-01	-2.084305733442306519e-01	-4.688435792922973633e-01
3.768397867679595947e-01	2.716210484504699707e-01	1.319906115531921387e-02
2.755017280578613281e-01	2.058255076408386230e-01	-2.932775616645812988e-01
-2.672830820083618164e-01	-4.125569164752960205e-01	-5.284469127655029297e-01
3.778602600097656250e+00	3.025849342346191406e+00	3.051198959350585938e+00
2.825098484754562378e-02	9.636806249618530273e-01	4.354712367057800293e-01
2.116384744644165039e+00	1.881679654121398926e+00	1.851403474807739258e+00
-6.133317947387695312e-03	-1.405517160892486572e-01	-7.280500978231430054e-02
1.877149641513824463e-01	5.691511183977127075e-02	-9.828951954841613770e-02
-1.110846102237701416e-01	-7.922454178333282471e-02	-2.281648963689804077e-01
2.700493335723876953e-01	-1.437683999538421631e-01	-4.586177468299865723e-01
-4.569663107395172119e-02	3.816751390695571899e-02	-1.082036644220352173e-02
1.070662498474121094e+00	2.122000753879547119e-01	1.014792203903198242e+00
1.476690292358398438e+00	1.331994175910949707e+00	1.576956510543823242e+00
1.503518342971801758e+00	1.058930754661560059e+00	6.339735984802246094e-01
-6.003459542989730835e-02	2.688677310943603516e-01	1.434477418661117554e-01
-3.237118721008300781e-01	-2.017723321914672852e-01	6.119731068611145020e-01
1.223958432674407959e-01	1.830185949802398682e-01	-4.125262796878814697e-01
-1.794974952936172485e-01	2.823588997125625610e-02	1.830992698669433594e-01
8.982871472835540771e-02	-1.815588325262069702e-01	-3.080084323883056641e-01
5.880329012870788574e-01	4.906261563301086426e-01	6.301273107528686523e-01
-4.081791639328002930e-02	-9.411717951297760010e-02	-3.444660454988479614e-02
3.082676231861114502e-02	6.672941893339157104e-02	3.258154392242431641e-01
-7.706448435783386230e-02	-2.371920645236968994e-01	-1.107074022293090820e-01
1.224451959133148193e-01	6.589254140853881836e-01	7.465983629226684570e-01
1.331560850143432617e+00	7.690602540969848633e-01	5.076134204864501953e-01
6.073718518018722534e-02	-1.368246227502822876e-02	1.761993765830993652e-02
1.857976168394088745e-01	7.065665721893310547e-01	2.388131618499755859e-01
1.758092939853668213e-01	7.943993806838989258e-01	2.623554170131683350e-01
-8.451104164123535156e-02	1.598381549119949341e-01	-2.106098532676696777e-01
8.476972579956054688e-04	4.117995500564575195e-01	-1.314636170864105225e-01
7.453927397727966309e-02	4.684793651103973389e-01	2.870010137557983398e-01
5.109611511230468750e+00	3.321128606796264648e+00	3.246326446533203125e+00
4.805418014526367188e+00	3.653635978698730469e+00	3.774067640304565430e+00
4.948362410068511963e-01	1.091688036918640137e+00	1.949257493019104004e+00
1.128965169191360474e-01	2.308318912982940674e-01	3.482020497322082520e-01
5.110752582550048828e-01	3.877764642238616943e-01	-1.105320155620574951e-01
-5.206329822540283203e-01	-5.584538578987121582e-01	-7.831381559371948242e-01
3.993207216262817383e-02	-2.871207892894744873e-03	8.702711760997772217e-02
-2.443575561046600342e-01	-4.467448294162750244e-01	-2.195717394351959229e-01
2.587600350379943848e-01	3.443645536899566650e-01	4.127394556999206543e-01
3.521288037300109863e-01	8.326480388641357422e-01	1.033150315284729004e+00
-1.818344891071319580e-01	-1.073888540267944336e-01	-3.932131528854370117e-01
-4.096812009811401367e-01	-6.455706954002380371e-01	-7.443042993545532227e-01
6.696548461914062500e-01	7.085508704185485840e-01	6.519148349761962891e-01
-1.810163855552673340e-01	-3.439942896366119385e-01	5.945091694593429565e-02
1.266371130943298340e+00	1.445434331893920898e+00	1.421979546546936035e+00
4.612544551491737366e-02	3.268846869468688965e-01	-2.642827332019805908e-01
-4.020087420940399170e-03	9.703849256038665771e-02	-3.825329542160034180e-01
1.363762319087982178e-01	-1.656476259231567383e-01	-2.640166282653808594e-01
-4.666734486818313599e-02	6.406615674495697021e-02	3.748869597911834717e-01
-1.806360483169555664e-02	2.385075539350509644e-01	3.305134177207946777e-02
-1.330899000167846680e-01	-2.752278149127960205e-01	-1.122733205556869507e-01
-1.506051272153854370e-01	-2.530438005924224854e-01	-7.574894279241561890e-02
3.983471393585205078e-01	2.191687524318695068e-01	1.725711673498153687e-01
4.367403388023376465e-01	-3.174793422222137451e-01	3.462842702865600586e-01
-1.812538206577301025e-01	-1.333721876144409180e-01	4.499198794364929199e-01
-1.947396397590637207e-01	-1.758038699626922607e-01	1.151607930660247803e-01
2.863611578941345215e-01	5.666692256927490234e-01	1.110352873802185059e+00
-1.554721891880035400e-01	-2.788541316986083984e-01	-5.926533043384552002e-02
4.029152542352676392e-02	1.212613955140113831e-01	-2.033372372388839722e-01
6.924412250518798828e-01	9.007416963577270508e-01	6.833406090736389160e-01
1.182056903839111328e+00	1.205926895141601562e+00	1.013860464096069336e+00
2.538911342620849609e+00	8.523811101913452148e-01	2.354136943817138672e+00
