K562	HepG2	SKNSH
8.621231317520141602e-01	1.296720266342163086e+00	9.089064002037048340e-01
1.441949129104614258e+00	2.031533122062683105e-01	2.010096097365021706e-03
3.953080773353576660e-01	9.450563788414001465e-01	3.512772619724273682e-01
1.167075514793395996e+00	5.131394863128662109e-01	6.622003912925720215e-01
1.660549789667129517e-01	-1.791481822729110718e-01	2.885726988315582275e-01
-5.815932527184486389e-02	6.715847253799438477e-01	-4.270805791020393372e-02
1.631237864494323730e+00	1.670951843261718750e+00	1.480515718460083008e+00
-2.915757000446319580e-01	-3.087674081325531006e-01	-1.757137477397918701e-02
1.370694279670715332e+00	3.556416511535644531e+00	3.675999641418457031e+00
-2.089118361473083496e-01	-2.701750695705413818e-01	-4.186819866299629211e-02
1.396662592887878418e+00	2.717277526855468750e+00	3.307153224945068359e+00
-3.630413711071014404e-01	-8.643918484449386597e-02	2.372146099805831909e-01
1.692858040332794189e-01	8.352717161178588867e-01	8.572193980216979980e-01
-3.056314289569854736e-01	2.520754933357238770e-01	-9.540846943855285645e-02
1.302628040313720703e+00	9.246578216552734375e-01	1.217325687408447266e+00
7.727375626564025879e-01	1.482923865318298340e+00	8.247042298316955566e-01
3.419323563575744629e-01	-9.735510498285293579e-02	-4.635532498359680176e-01
-4.271476343274116516e-02	-2.287909686565399170e-01	-8.835115432739257812e-01
5.254927277565002441e-01	5.126537084579467773e-01	5.964952707290649414e-01
6.287037730216979980e-01	6.077625155448913574e-01	2.057063728570938110e-01
6.644179672002792358e-02	-2.837485074996948242e-01	1.859391331672668457e-01
1.780669331550598145e+00	2.308567285537719727e+00	1.184491157531738281e+00
8.668761700391769409e-02	-6.644915044307708740e-02	-5.434796810150146484e-01
-1.163828149437904358e-01	-4.762090146541595459e-01	-3.479302823543548584e-01
9.152056276798248291e-02	-4.024137556552886963e-01	-3.882501125335693359e-01
-7.028580904006958008e-01	-1.861902326345443726e-01	-3.609014749526977539e-01
1.812986433506011963e-01	-6.164387464523315430e-01	-2.776124179363250732e-01
1.199727892875671387e+00	1.360845088958740234e+00	-5.785148963332176208e-02
-3.224680125713348389e-01	-4.963122010231018066e-01	-2.081707864999771118e-02
-1.068556427955627441e+00	-1.402554273605346680e+00	-8.496484756469726562e-01
1.066083088517189026e-01	-2.050507664680480957e-01	-4.665121138095855713e-01
-5.077531933784484863e-01	-8.804527521133422852e-01	2.669645473361015320e-02
7.747387886047363281e-01	1.160942688584327698e-01	-2.007351219654083252e-01
-7.348098605871200562e-02	-6.808727979660034180e-01	-1.017962098121643066e+00
-5.377736091613769531e-01	-3.455305993556976318e-01	-4.733560681343078613e-01
-4.116092249751091003e-02	2.434577047824859619e-01	-1.855137348175048828e-01
-1.623107045888900757e-01	7.410672307014465332e-01	6.991550922393798828e-01
-3.376643657684326172e-01	-6.886796355247497559e-01	-2.604922950267791748e-01
2.759540975093841553e-01	2.470084279775619507e-01	1.925861090421676636e-02
1.103575341403484344e-02	8.540280461311340332e-01	5.941865444183349609e-01
-3.037856817245483398e-01	-1.150433272123336792e-01	2.012204974889755249e-01
-2.494622915983200073e-01	-4.311576485633850098e-01	-2.591553330421447754e-01
2.424955368041992188e+00	1.784584999084472656e+00	1.439835786819458008e+00
-2.351004332304000854e-01	-1.504126042127609253e-01	-5.744544789195060730e-02
-3.488293588161468506e-01	1.080537363886833191e-01	-5.546723008155822754e-01
2.205492973327636719e+00	2.691035270690917969e+00	2.816714763641357422e+00
1.101810097694396973e+00	1.600347161293029785e+00	5.920913815498352051e-01
-2.269646972417831421e-01	8.602235466241836548e-02	-2.715560495853424072e-01
-1.704565286636352539e-01	-3.799337446689605713e-01	-1.110834069550037384e-02
6.879547983407974243e-02	-2.691912055015563965e-01	-1.087880969047546387e+00
3.813797235488891602e-01	-1.354626715183258057e-01	-7.029487192630767822e-02
3.460066318511962891e-01	-1.407066881656646729e-01	-2.104655355215072632e-01
1.517897993326187134e-01	2.858992815017700195e-01	-3.396450579166412354e-01
2.502117156982421875e-01	-2.796050310134887695e-01	-2.844576239585876465e-01
1.936199545860290527e+00	1.235881805419921875e+00	1.232191443443298340e+00
-1.623513102531433105e-01	4.866870343685150146e-01	7.309322357177734375e-01
9.551950097084045410e-01	-4.228121042251586914e-01	8.005681633949279785e-01
5.641009211540222168e-01	7.835994958877563477e-01	9.031196236610412598e-01
-3.480391800403594971e-01	-1.641729116439819336e+00	-3.650265932083129883e-01
-5.491487383842468262e-01	-1.190121054649353027e+00	-6.691904067993164062e-01
-3.797212839126586914e-01	-5.830369591712951660e-01	4.645629227161407471e-01
1.317411512136459351e-01	3.442718982696533203e-01	3.703554868698120117e-01
-5.810375139117240906e-02	1.682102978229522705e-01	1.853909939527511597e-01
1.340834140777587891e+00	1.416676402091979980e+00	7.382228374481201172e-01
-2.438420355319976807e-01	8.654568344354629517e-02	3.984779119491577148e-01
-4.338113963603973389e-02	-3.404173254966735840e-02	4.831466674804687500e-01
1.075427055358886719e+00	1.236547112464904785e+00	1.125689387321472168e+00
3.183171451091766357e-01	2.360766083002090454e-01	3.698619604110717773e-01
2.561533689498901367e+00	2.288632154464721680e+00	2.410372972488403320e+00
8.013227581977844238e-01	8.973392099142074585e-02	-3.380355536937713623e-01
-8.579630404710769653e-02	1.545331776142120361e-01	6.960406303405761719e-01
-6.003978475928306580e-02	-1.040817201137542725e-01	-5.408534780144691467e-02
2.757883965969085693e-01	-1.877988278865814209e-01	2.957960069179534912e-01
1.343812346458435059e+00	1.083073973655700684e+00	1.731553554534912109e+00
7.460445761680603027e-01	5.617040395736694336e-01	1.475325077772140503e-01
4.138681590557098389e-01	2.508866488933563232e-01	2.282182127237319946e-01
3.037666082382202148e-01	1.842593103647232056e-01	1.365115642547607422e-01
-2.136975377798080444e-01	2.545564249157905579e-02	-1.566282212734222412e-01
-2.840292751789093018e-01	-1.823322474956512451e-01	-4.880376458168029785e-01
4.166309535503387451e-01	4.789015054702758789e-01	-2.424686402082443237e-01
-1.967783123254776001e-01	-8.178705573081970215e-01	-6.726188063621520996e-01
2.245103707537055016e-03	-4.280072450637817383e-01	1.710117459297180176e-01
-2.970209419727325439e-01	-3.864245414733886719e-01	-4.389805346727371216e-02
-9.439445137977600098e-01	2.741145193576812744e-01	-3.334887325763702393e-01
4.597601592540740967e-01	5.435547232627868652e-01	7.220928668975830078e-01
5.376645922660827637e-01	5.170052051544189453e-01	7.363260388374328613e-01
7.032484412193298340e-01	8.595221638679504395e-01	7.395966053009033203e-01
-5.270048975944519043e-01	-2.979577183723449707e-01	-1.626255214214324951e-01
1.987213790416717529e-01	2.303830832242965698e-01	2.927249372005462646e-01
5.535584688186645508e-01	8.107056021690368652e-01	1.532352924346923828e+00
5.368474125862121582e-01	2.056989192962646484e+00	5.497568249702453613e-01
9.403459429740905762e-01	6.920575499534606934e-01	2.341346502304077148e+00
-3.508011996746063232e-02	3.280097246170043945e-01	1.087198257446289062e-01
-1.830350011587142944e-01	-1.991755366325378418e-01	-1.350835114717483521e-01
1.939330250024795532e-01	-2.016831748187541962e-02	-5.184238031506538391e-02
6.437952518463134766e-01	2.259677648544311523e+00	2.373677492141723633e-01
1.817643642425537109e-01	-6.269174814224243164e-01	2.947702771052718163e-03
1.036905646324157715e+00	-4.698013067245483398e-01	5.702021121978759766e-01
5.598077774047851562e-01	-2.163168191909790039e-01	-5.722814798355102539e-02
-7.313153892755508423e-02	-3.927049636840820312e-01	-2.719698250293731689e-01
2.013074010610580444e-01	-3.158655166625976562e-01	-5.096880197525024414e-01
2.233422845602035522e-01	2.793234288692474365e-01	-7.898208498954772949e-02
-1.131099164485931396e-01	2.706506550312042236e-01	-5.815457701683044434e-01
-4.013117775321006775e-02	3.496037721633911133e-01	-2.587319314479827881e-01
-8.286287635564804077e-02	-3.188561499118804932e-01	-2.412383407354354858e-01
2.968009471893310547e+00	2.155449867248535156e+00	1.682978630065917969e+00
1.102862358093261719e+00	8.264728188514709473e-01	1.061906218528747559e+00
5.951628088951110840e-01	5.916728377342224121e-01	8.608531355857849121e-01
5.254372358322143555e-01	6.361616849899291992e-01	1.025786280632019043e+00
-2.906025052070617676e-01	-1.511376202106475830e-01	-4.939051866531372070e-01
-1.965887099504470825e-01	-2.461439371109008789e-01	-2.053606659173965454e-01
-6.607086658477783203e-01	-4.874850809574127197e-01	-6.584542989730834961e-01
4.346277713775634766e+00	3.422173261642456055e+00	3.150336980819702148e+00
1.059718132019042969e+00	5.081602334976196289e-01	4.514077007770538330e-01
1.389859523624181747e-02	-1.076942160725593567e-01	1.037206873297691345e-01
-1.895923763513565063e-01	1.023390054702758789e+00	1.922194957733154297e-01
1.226218789815902710e-01	1.435715556144714355e-01	3.632908165454864502e-01
-1.257414966821670532e-01	8.679644763469696045e-02	2.356992512941360474e-01
6.484390497207641602e-01	1.281244397163391113e+00	6.154380440711975098e-01
2.847087144851684570e+00	2.442357301712036133e+00	3.727576971054077148e+00
-1.902842819690704346e-01	-3.062532544136047363e-01	-3.563004434108734131e-01
-1.653477698564529419e-01	1.991482228040695190e-01	-2.447192668914794922e-01
1.214462399482727051e+00	1.594360828399658203e+00	2.209144353866577148e+00
2.229663431644439697e-01	-2.344531472772359848e-03	6.042927503585815430e-02
-4.522722363471984863e-01	-1.968335032463073730e+00	-3.477063179016113281e-01
2.703558206558227539e-01	-5.226310491561889648e-01	-9.026508331298828125e-01
2.566854953765869141e-01	3.033516705036163330e-01	-4.091219305992126465e-01
-6.407855749130249023e-01	-2.269326150417327881e-01	-7.400487661361694336e-01
7.450007200241088867e-01	9.277937412261962891e-01	6.796281933784484863e-01
-5.691298842430114746e-01	4.762552380561828613e-01	1.775000542402267456e-01
-1.111310839653015137e+00	-5.450692772865295410e-01	-1.833800911903381348e+00
1.726296842098236084e-01	5.909026861190795898e-01	-1.690700054168701172e-01
1.136556863784790039e-01	6.987687945365905762e-01	-4.418700039386749268e-01
-1.876276135444641113e-01	-2.232311815023422241e-01	4.487395286560058594e-02
-4.784459713846445084e-03	2.993523888289928436e-02	1.801425069570541382e-01
-2.754748240113258362e-02	2.354825288057327271e-01	8.789368867874145508e-01
2.801655292510986328e+00	2.457504510879516602e+00	2.235159158706665039e+00
-7.798501104116439819e-02	-2.749578356742858887e-01	2.358790487051010132e-01
2.970449686050415039e+00	3.308094739913940430e+00	4.239080429077148438e+00
9.071569442749023438e-01	1.255518436431884766e+00	2.241182804107666016e+00
1.088031008839607239e-01	6.332486867904663086e-01	-1.375275015830993652e+00
1.773082166910171509e-01	-5.640202760696411133e-02	7.456618547439575195e-01
7.016931176185607910e-01	4.408647418022155762e-01	1.681836366653442383e+00
1.706831336021423340e+00	5.568577647209167480e-01	3.611785411834716797e+00
7.354027032852172852e-01	-2.241528630256652832e-01	-1.073461413383483887e+00
6.936174631118774414e-02	1.405026018619537354e-01	3.474531695246696472e-02
9.733999967575073242e-01	6.412686109542846680e-01	8.274161219596862793e-01
5.691433548927307129e-01	1.838663220405578613e-01	4.002018272876739502e-01
5.195625424385070801e-01	9.965666532516479492e-01	2.751634120941162109e-01
-5.350041389465332031e-01	4.860513806343078613e-01	3.018562197685241699e-01
8.231011629104614258e-01	1.277751326560974121e-01	7.922966480255126953e-01
-8.614474534988403320e-01	-1.034936666488647461e+00	-1.081508755683898926e+00
5.863094329833984375e-01	3.190762922167778015e-02	1.854541003704071045e-01
1.364360600709915161e-01	-1.233099624514579773e-01	1.352006942033767700e-01
5.417687296867370605e-01	1.395841121673583984e+00	8.912239670753479004e-01
2.357069849967956543e-01	5.865176916122436523e-01	2.901573181152343750e-01
1.576738715171813965e+00	1.544137120246887207e+00	9.080232977867126465e-01
8.338176608085632324e-01	2.294825911521911621e-01	2.676246166229248047e-01
2.891823053359985352e-01	2.107341289520263672e-01	4.834870398044586182e-01
8.190197348594665527e-01	-1.083365559577941895e+00	1.366438530385494232e-02
-1.641943007707595825e-01	-2.979516088962554932e-01	-4.679067432880401611e-01
-2.340897619724273682e-01	-2.580044269561767578e-01	1.458848714828491211e-01
5.317614674568176270e-01	4.500486701726913452e-02	2.476466745138168335e-01
8.101724982261657715e-01	1.045717000961303711e-01	5.748639702796936035e-01
-3.068817555904388428e-01	-5.600051879882812500e-01	-6.402116417884826660e-01
-1.453244239091873169e-01	-1.208120882511138916e-01	-5.914893746376037598e-01
3.778327703475952148e-01	1.598993420600891113e+00	2.410078287124633789e+00
1.235733032226562500e+00	5.628378391265869141e-01	1.578018546104431152e+00
3.662025451660156250e+00	2.741273164749145508e+00	2.383664131164550781e+00
7.861866354942321777e-01	8.605360984802246094e-01	4.336138665676116943e-01
8.524239659309387207e-01	1.277456879615783691e+00	1.047358155250549316e+00
7.882273197174072266e-01	1.079889774322509766e+00	1.040042281150817871e+00
7.395939826965332031e-01	4.294218420982360840e-01	2.325663268566131592e-01
-3.791834414005279541e-01	-1.599400341510772705e-01	4.790065884590148926e-01
-3.405470252037048340e-01	-7.501541972160339355e-01	-6.352654099464416504e-01
-3.718292713165283203e-01	-3.572541475296020508e-01	-6.172801256179809570e-01
-3.414881601929664612e-02	-1.103482693433761597e-01	2.864746451377868652e-01
1.938796281814575195e+00	1.642696380615234375e+00	1.481434583663940430e+00
-4.628010988235473633e-01	-5.953662395477294922e-01	-7.246622443199157715e-01
-7.018181681632995605e-01	-6.711267232894897461e-01	-6.095069646835327148e-01
3.693265914916992188e-01	3.816419839859008789e-01	3.938641250133514404e-01
-1.594665646553039551e-01	1.350357294082641602e+00	2.646151557564735413e-02
8.301351964473724365e-02	4.587489962577819824e-01	-1.811940968036651611e-01
4.288063049316406250e-01	6.082491278648376465e-01	1.048227697610855103e-01
3.526359200477600098e-01	1.942326575517654419e-01	3.136912286281585693e-01
-5.696978792548179626e-02	1.012374162673950195e-01	1.655402034521102905e-01
-2.818033397197723389e-01	-5.426317453384399414e-02	7.299962043762207031e-01
4.412886798381805420e-01	4.748257994651794434e-01	-5.353157520294189453e-01
-3.667912781238555908e-01	-8.904556930065155029e-02	-3.667952120304107666e-01
7.777473330497741699e-01	6.192771196365356445e-01	1.238550543785095215e+00
4.451536387205123901e-02	-1.807688921689987183e-01	2.127803117036819458e-01
3.083685159683227539e+00	1.878365278244018555e+00	1.987784743309020996e+00
4.322798252105712891e-01	1.721212148666381836e+00	6.817522644996643066e-01
2.121953964233398438e-01	2.125266492366790771e-01	7.024294231086969376e-03
5.973178744316101074e-01	7.621157914400100708e-02	4.514038562774658203e-01
3.637452842667698860e-03	-1.300918497145175934e-02	-4.744739085435867310e-02
-5.610468387603759766e-01	-1.008795142173767090e+00	-1.106624007225036621e+00
-1.164736449718475342e-01	-6.158437132835388184e-01	-3.987511992454528809e-01
-1.800684779882431030e-01	-4.270403385162353516e-01	-1.265817284584045410e-01
-5.066523551940917969e-01	1.295908093452453613e-01	-8.042769432067871094e-01
-8.877625465393066406e-01	-8.664938211441040039e-01	-7.514359354972839355e-01
6.641700267791748047e-01	1.977606713771820068e-01	7.889544963836669922e-01
2.857760190963745117e-01	-1.827585846185684204e-01	5.662899613380432129e-01
2.657747864723205566e-01	-4.058336839079856873e-02	1.618386209011077881e-01
-1.487104147672653198e-01	-1.507988572120666504e-01	3.586836457252502441e-01
-2.780148684978485107e-01	-3.955706059932708740e-01	-7.252657413482666016e-02
1.940096765756607056e-01	-1.003942012786865234e+00	-2.090034484863281250e+00
7.965190410614013672e-01	7.933047413825988770e-01	1.107011079788208008e+00
2.315898686647415161e-01	1.092050522565841675e-01	-9.285673499107360840e-01
-2.378204911947250366e-01	-2.264678478240966797e-01	-2.273245453834533691e-01
-1.842271536588668823e-01	-1.404315512627363205e-02	-9.029411524534225464e-02
1.157652735710144043e+00	1.115732192993164062e+00	1.198011398315429688e+00
1.793938577175140381e-01	-3.857861757278442383e-01	5.388108491897583008e-01
-2.179111540317535400e-01	4.351737201213836670e-01	4.099225103855133057e-01
2.080245494842529297e+00	2.276695251464843750e+00	1.160911679267883301e+00
2.427839040756225586e+00	2.366904020309448242e+00	2.080635786056518555e+00
