K562	HepG2	SKNSH
-1.716540381312370300e-02	3.554510474205017090e-01	2.747332677245140076e-02
2.382893711328506470e-01	3.018933832645416260e-01	-2.459477037191390991e-01
-2.569135129451751709e-01	-3.397847712039947510e-01	-5.578716993331909180e-01
-2.316838204860687256e-01	-6.173004508018493652e-01	-7.780964374542236328e-01
1.904832012951374054e-02	-3.408566415309906006e-01	-3.248614966869354248e-01
-1.784102022647857666e-01	-5.334544181823730469e-01	-6.914306282997131348e-01
-2.246683090925216675e-01	-3.046178817749023438e-01	-1.212838739156723022e-01
6.252868175506591797e-01	7.025069743394851685e-02	5.601804256439208984e-01
1.815161854028701782e-01	1.522394120693206787e-01	-2.350666970014572144e-01
2.290939688682556152e-01	-3.682568296790122986e-02	3.605032563209533691e-01
-3.407993614673614502e-01	-1.627815654501318932e-03	2.874152064323425293e-01
-1.096211820840835571e-01	6.093701720237731934e-01	5.914936661720275879e-01
5.354332327842712402e-01	2.972784824669361115e-02	-5.081737041473388672e-01
6.155223846435546875e-01	2.109350860118865967e-01	-4.327241182327270508e-01
4.573194310069084167e-02	-2.978666424751281738e-01	-4.816276729106903076e-01
3.865980729460716248e-02	3.292127251625061035e-01	4.727399349212646484e-01
7.560663223266601562e-01	1.504022121429443359e+00	1.589206099510192871e+00
3.084316730499267578e+00	8.630314469337463379e-01	2.322367906570434570e+00
6.569534540176391602e-01	8.570256233215332031e-01	8.188191056251525879e-01
5.586191415786743164e-01	8.011088967323303223e-01	7.400164604187011719e-01
2.909941673278808594e+00	8.679041266441345215e-01	2.282942056655883789e+00
1.541320383548736572e-01	-9.573314338922500610e-02	-9.283063560724258423e-02
-2.589270770549774170e-01	2.561818361282348633e-01	-1.335084289312362671e-01
2.259648144245147705e-01	8.840687274932861328e-01	9.261732101440429688e-01
4.396332502365112305e-01	4.453816115856170654e-01	-1.978338211774826050e-01
6.757963895797729492e-01	1.594041436910629272e-01	-4.907282888889312744e-01
3.200211048126220703e+00	2.896571397781372070e+00	-6.122260093688964844e-01
3.554278850555419922e+00	2.921207427978515625e+00	-7.311257719993591309e-01
-3.016583621501922607e-02	9.020390510559082031e-01	2.473281137645244598e-02
1.671274155378341675e-01	6.583672761917114258e-02	8.218470215797424316e-01
-3.694466054439544678e-01	-3.699221834540367126e-02	-6.544105708599090576e-02
-1.901651173830032349e-01	-3.237537443637847900e-01	9.904709458351135254e-01
1.389859523624181747e-02	-1.076942160725593567e-01	1.037206873297691345e-01
-1.195866540074348450e-01	-2.026187181472778320e-01	1.881873458623886108e-01
1.305240035057067871e+00	1.260661602020263672e+00	8.578523397445678711e-01
1.365330696105957031e+00	1.281840562820434570e+00	9.030411243438720703e-01
-2.833893336355686188e-02	-6.218037381768226624e-02	-5.543852448463439941e-01
3.100006580352783203e-01	-2.478393465280532837e-01	-3.331080675125122070e-01
4.468818008899688721e-01	7.068020105361938477e-01	5.426951050758361816e-01
2.160943001508712769e-01	5.508551597595214844e-01	5.930033326148986816e-01
6.168619394302368164e-01	7.272886037826538086e-01	1.709640860557556152e+00
1.510878205299377441e+00	3.562179207801818848e-01	2.054401859641075134e-02
7.265555858612060547e-01	2.482069283723831177e-01	1.704296827316284180e+00
-4.690932035446166992e-01	-2.515554986894130707e-02	-7.354012131690979004e-01
-7.561402767896652222e-02	3.340216577053070068e-01	-2.798440158367156982e-01
6.483974456787109375e-01	2.350739389657974243e-01	9.554576873779296875e-02
6.066140532493591309e-01	1.418347805738449097e-01	2.631964683532714844e-01
4.932641088962554932e-01	5.490024089813232422e-01	1.931057333946228027e+00
1.009201630949974060e-01	-3.110507689416408539e-02	-5.012885332107543945e-01
-6.328135728836059570e-02	-7.384701073169708252e-02	-3.979907631874084473e-01
2.845554351806640625e+00	2.852729082107543945e+00	2.081772565841674805e+00
8.625804185867309570e-01	9.220720082521438599e-02	-2.172532230615615845e-01
6.222445964813232422e-01	1.635963469743728638e-01	-3.144183456897735596e-01
6.032801270484924316e-01	1.351940929889678955e-01	-2.890946865081787109e-01
4.125002622604370117e-01	8.896465599536895752e-02	-5.423219129443168640e-02
-1.147005558013916016e-01	1.373310387134552002e-01	3.937906771898269653e-02
-1.403537541627883911e-01	2.021027654409408569e-01	1.199774518609046936e-01
1.064740777015686035e+00	1.725076198577880859e+00	3.521740436553955078e+00
9.047731161117553711e-01	3.040157556533813477e-01	3.667625188827514648e-01
-2.978795766830444336e-01	5.049266815185546875e-01	6.615095734596252441e-01
1.341988801956176758e+00	1.884636998176574707e+00	3.520821571350097656e+00
-1.662635803222656250e-01	-1.342868655920028687e-01	-2.279195487499237061e-01
-6.538186669349670410e-01	-1.660658866167068481e-01	-4.872083663940429688e-01
2.019506692886352539e-01	4.953051805496215820e-01	1.777097582817077637e-01
1.773901134729385376e-01	2.896949350833892822e-01	-2.920258231461048126e-02
4.935463666915893555e-01	2.395803630352020264e-01	-5.602242797613143921e-02
-6.462924480438232422e-01	-1.101997494697570801e+00	1.240877360105514526e-01
8.888732641935348511e-02	-7.683657407760620117e-01	-6.035607457160949707e-01
-1.749609559774398804e-01	-6.008117198944091797e-01	-8.439639583230018616e-03
6.437952518463134766e-01	2.259677648544311523e+00	2.373677492141723633e-01
1.404877305030822754e+00	2.664550542831420898e+00	1.075254797935485840e+00
1.063435316085815430e+00	1.118109822273254395e+00	1.074720501899719238e+00
7.516174316406250000e-01	6.842393279075622559e-01	6.504813432693481445e-01
4.491363465785980225e-02	2.523974180221557617e-01	7.602594494819641113e-01
4.723439812660217285e-01	4.010001718997955322e-01	1.126506209373474121e+00
6.135875359177589417e-02	-3.473112359642982483e-02	-7.296712398529052734e-01
-1.626316756010055542e-01	1.629979722201824188e-02	-7.912997007369995117e-01
8.660932779312133789e-01	4.259403049945831299e-01	-5.252346396446228027e-01
5.097234249114990234e-01	7.657091319561004639e-02	-3.429148495197296143e-01
4.176646173000335693e-01	8.103295415639877319e-02	-4.309659004211425781e-01
4.357815980911254883e-01	2.541255205869674683e-02	-2.347379326820373535e-01
2.913631498813629150e-01	-2.483484447002410889e-01	-2.253113240003585815e-01
2.335562407970428467e-01	4.702847301959991455e-01	3.083051741123199463e-01
-4.295221567153930664e-01	-2.086198925971984863e-01	-2.617018856108188629e-02
-1.904690563678741455e-01	1.979396678507328033e-02	-5.594655871391296387e-01
-4.041767716407775879e-01	6.274608522653579712e-02	7.644832134246826172e-02
-5.474026203155517578e-01	2.252241671085357666e-01	-1.084556579589843750e-01
1.126508474349975586e+00	-1.400205492973327637e-01	6.467454433441162109e-01
9.930067062377929688e-01	3.327792584896087646e-01	4.783088564872741699e-01
-1.363338250666856766e-02	-3.688575923442840576e-01	-5.891222879290580750e-02
-7.385316491127014160e-02	-5.995123386383056641e-01	2.389339506626129150e-01
-1.975981444120407104e-01	1.546801924705505371e-01	5.593124032020568848e-01
-1.156464666128158569e-01	2.885712385177612305e-01	7.351902723312377930e-01
4.200723648071289062e+00	3.870883226394653320e+00	2.791211605072021484e+00
4.163783073425292969e+00	3.817262887954711914e+00	2.785243272781372070e+00
-6.786763202399015427e-03	8.695037662982940674e-02	2.780298292636871338e-01
2.266927622258663177e-02	5.830820277333259583e-02	3.788915574550628662e-01
1.185074970126152039e-01	5.069019272923469543e-02	3.974820077419281006e-01
1.961765587329864502e-01	2.596580982208251953e-01	3.312667906284332275e-01
8.074981719255447388e-02	-1.080371215939521790e-01	-1.260219067335128784e-01
2.396814972162246704e-01	-4.069972038269042969e-01	-8.461284637451171875e-02
-6.605474352836608887e-01	-3.023595213890075684e-01	9.994579851627349854e-02
-5.471417903900146484e-01	-2.446157932281494141e-01	2.806478142738342285e-01
7.991533726453781128e-02	1.506301611661911011e-01	-8.874590694904327393e-02
3.567506074905395508e-01	1.996840089559555054e-01	3.029375150799751282e-02
-1.223567351698875427e-01	-4.185764491558074951e-01	-8.030880987644195557e-02
8.914934098720550537e-02	-4.499748945236206055e-01	-4.377585276961326599e-02
3.001130521297454834e-01	-2.155354917049407959e-01	4.949811995029449463e-01
4.558003842830657959e-01	-1.446241438388824463e-01	8.124404549598693848e-01
2.391174435615539551e-01	7.450571060180664062e-01	-2.771747410297393799e-01
1.752512753009796143e-01	1.471171021461486816e+00	-5.800100564956665039e-01
2.875797271728515625e+00	9.206412732601165771e-02	9.568059444427490234e-02
2.934096336364746094e+00	2.501417696475982666e-01	1.950402110815048218e-01
-9.011114239692687988e-01	-2.471105903387069702e-01	-2.281741380691528320e+00
-2.112052142620086670e-01	-3.743557631969451904e-01	2.507335245609283447e-01
1.147637739777565002e-01	-9.367438405752182007e-02	3.244459927082061768e-01
1.063976213335990906e-01	-1.636558473110198975e-01	5.712446570396423340e-01
5.787031650543212891e-01	4.458269178867340088e-01	-4.841319620609283447e-01
-3.053877130150794983e-02	-5.644446238875389099e-02	2.823409438133239746e-01
1.204191073775291443e-01	3.645316064357757568e-01	3.893055021762847900e-01
9.043583869934082031e-01	1.896318942308425903e-01	5.426964163780212402e-01
-5.483895540237426758e-01	8.044871687889099121e-02	-6.243821978569030762e-01
-7.374121248722076416e-02	1.524144858121871948e-01	-1.144237294793128967e-01
-2.940212488174438477e-01	2.797701358795166016e-01	-5.559408068656921387e-01
5.355231165885925293e-01	-1.825087547302246094e+00	-1.312434434890747070e+00
-9.764756262302398682e-02	9.782601147890090942e-02	9.194021672010421753e-02
1.990792900323867798e-01	3.411829471588134766e-02	1.529547721147537231e-01
3.046532627195119858e-03	8.213032037019729614e-02	3.399422764778137207e-01
1.391553878784179688e-01	2.942284345626831055e-01	1.810581386089324951e-01
4.172717407345771790e-02	8.830735087394714355e-02	-1.184674277901649475e-01
-1.495537459850311279e-01	-9.136752225458621979e-03	4.895067960023880005e-02
7.174452543258666992e-01	2.186722755432128906e+00	1.660933971405029297e+00
1.870362609624862671e-01	1.455500364303588867e+00	1.258061885833740234e+00
2.255469411611557007e-01	-3.122592568397521973e-01	-3.112073838710784912e-01
-6.611537933349609375e-01	-4.617549777030944824e-01	-7.797179222106933594e-01
-7.678321599960327148e-01	-6.714529395103454590e-01	-8.094037771224975586e-01
-1.757273972034454346e-01	-5.213439464569091797e-01	-3.809626698493957520e-01
9.403982162475585938e-01	3.430467545986175537e-01	5.482077598571777344e-01
1.137406155467033386e-01	1.332278363406658173e-03	-2.929811775684356689e-01
6.120622158050537109e-01	2.135998755693435669e-01	-7.895504683256149292e-02
9.037970304489135742e-01	9.080379009246826172e-01	2.931237816810607910e-01
1.151476979255676270e+00	7.412856221199035645e-01	2.837986946105957031e-01
3.644437074661254883e+00	3.626054525375366211e+00	4.929069042205810547e+00
3.522941827774047852e+00	3.471648693084716797e+00	4.814644336700439453e+00
-2.716170251369476318e-01	-5.660291314125061035e-01	-3.629201054573059082e-01
-3.233256042003631592e-01	-4.769513905048370361e-01	-3.920473754405975342e-01
2.252025753259658813e-01	5.398241281509399414e-01	7.574896216392517090e-01
2.201346904039382935e-01	5.224742293357849121e-01	7.923008799552917480e-01
1.511141061782836914e+00	9.974518418312072754e-02	-2.762503027915954590e-01
1.058738827705383301e+00	-1.931289136409759521e-01	-5.868709683418273926e-01
2.620244324207305908e-01	9.138940274715423584e-02	3.140376880764961243e-02
3.826715052127838135e-01	4.280617237091064453e-01	-4.883105307817459106e-02
2.345605850219726562e+00	2.446149110794067383e+00	1.856425523757934570e+00
2.382064580917358398e+00	2.385051727294921875e+00	1.753849148750305176e+00
-2.868300080299377441e-01	-2.322762012481689453e-01	-6.704965829849243164e-01
-1.467633098363876343e-01	-3.057059347629547119e-01	-2.071571499109268188e-01
1.458295226097106934e+00	1.084941625595092773e+00	8.938036561012268066e-01
1.515074253082275391e+00	1.281442046165466309e+00	9.224089384078979492e-01
3.264348208904266357e-02	1.474909782409667969e-01	-1.389186531305313110e-01
-3.428765535354614258e-01	2.200664877891540527e-01	-3.774681389331817627e-01
-8.806994184851646423e-03	3.155958652496337891e-01	4.774140119552612305e-01
1.100060790777206421e-01	2.430502772331237793e-01	5.298371315002441406e-01
5.361413583159446716e-02	-7.512817531824111938e-02	-3.485783040523529053e-01
5.615897774696350098e-01	7.059014588594436646e-02	-3.744160234928131104e-01
-9.055344015359878540e-02	7.601175904273986816e-01	6.890797019004821777e-01
-2.776790969073772430e-02	5.533302426338195801e-01	2.939572334289550781e-01
4.492222666740417480e-01	2.783799171447753906e-01	2.940378189086914062e-01
3.304183110594749451e-02	2.249747961759567261e-01	3.906483650207519531e-01
1.526656299829483032e-01	-4.976264834403991699e-01	-4.298464357852935791e-01
5.486680865287780762e-01	-1.158524528145790100e-01	5.196765065193176270e-01
2.902323484420776367e+00	2.378577947616577148e+00	1.751207351684570312e+00
2.900506258010864258e+00	2.691462278366088867e+00	1.827794909477233887e+00
4.254299104213714600e-01	2.125771343708038330e-01	6.263319253921508789e-01
7.290412187576293945e-01	4.577217698097229004e-01	-4.493500292301177979e-01
6.661697477102279663e-02	1.720247507095336914e+00	-9.641273021697998047e-01
2.610306739807128906e-01	3.363031446933746338e-01	-1.395961344242095947e-01
3.732442259788513184e-01	4.196139574050903320e-01	-2.274543493986129761e-01
1.372803688049316406e+00	3.480502068996429443e-01	-1.797351241111755371e-02
3.006198644638061523e+00	1.871673107147216797e+00	1.395461201667785645e+00
5.668353438377380371e-01	7.573619484901428223e-01	6.998121142387390137e-01
5.149939656257629395e-01	7.625798583030700684e-01	9.443905949592590332e-01
7.419223189353942871e-01	1.062938332557678223e+00	7.837297916412353516e-01
4.954533576965332031e-01	8.323272466659545898e-01	5.170361995697021484e-01
-2.224812507629394531e-01	-6.676289439201354980e-01	-5.477306842803955078e-01
3.852528333663940430e-02	5.043136328458786011e-02	-5.893456339836120605e-01
-7.957574725151062012e-01	-7.562793493270874023e-01	-7.316526770591735840e-01
-8.672918081283569336e-01	-5.419348478317260742e-01	-1.462427824735641479e-01
1.502073764801025391e+00	1.817451834678649902e+00	1.652637958526611328e+00
1.494108557701110840e+00	1.938745737075805664e+00	2.138549327850341797e+00
2.001209735870361328e+00	2.270567893981933594e+00	2.696264743804931641e+00
2.085206985473632812e+00	2.409981727600097656e+00	2.591716051101684570e+00
4.078280329704284668e-01	3.746376931667327881e-01	-1.298055648803710938e-01
2.626047432422637939e-01	4.223491847515106201e-01	-2.163281291723251343e-01
1.294395029544830322e-01	2.144015729427337646e-01	2.953345179557800293e-01
1.263042688369750977e-01	2.753194868564605713e-01	4.054651558399200439e-01
2.028780281543731689e-01	3.025533556938171387e-01	-6.653252989053726196e-02
2.670518457889556885e-01	2.147684991359710693e-01	-2.690396308898925781e-01
3.535553932189941406e+00	2.086289882659912109e+00	1.636463165283203125e+00
3.508179426193237305e+00	2.056428909301757812e+00	1.507485032081604004e+00
-1.172769367694854736e-01	-5.652234330773353577e-02	-3.872378468513488770e-01
-2.290222495794296265e-01	-3.045648932456970215e-01	3.231723308563232422e-01
-1.150574758648872375e-01	-4.768993854522705078e-01	-7.695577740669250488e-01
-6.959124207496643066e-01	-7.277277112007141113e-01	-8.145787119865417480e-01
3.044317960739135742e+00	1.841695666313171387e+00	1.902713775634765625e+00
-6.880784034729003906e-01	-1.347177028656005859e+00	-3.352777659893035889e-01
-8.918518424034118652e-01	-4.853002727031707764e-01	6.290633082389831543e-01
1.380416005849838257e-01	-2.904873788356781006e-01	1.327031254768371582e-01
3.126842975616455078e-01	-1.219602301716804504e-01	2.605533897876739502e-01
-1.778125017881393433e-01	-2.023595571517944336e-01	-9.305848181247711182e-02
9.553985297679901123e-02	2.609307467937469482e-01	6.104398369789123535e-01
3.818366229534149170e-01	3.985141813755035400e-01	8.960229754447937012e-01
2.422502487897872925e-01	4.330616593360900879e-01	1.865636110305786133e-01
1.283677935600280762e+00	2.449687719345092773e+00	2.917410850524902344e+00
1.345245122909545898e+00	2.583393096923828125e+00	2.976193666458129883e+00
1.620128750801086426e-01	-2.611348405480384827e-02	-1.383139640092849731e-01
-1.257678568363189697e-01	-2.885442376136779785e-01	-1.488198786973953247e-01
-1.627553701400756836e-01	6.773369312286376953e-01	1.211159467697143555e+00
